iter	RMSE
2926	0.1473694595
2927	0.1473667198
2928	0.147357121
2929	0.1473471826
2930	0.1473215162
2931	0.1473148841
2932	0.1473109721
2933	0.1473009696
2934	0.1472917757
2935	0.147282984
2936	0.1472765262
2937	0.1472624873
2938	0.1472512533
2939	0.1472401993
2940	0.1472290761
2941	0.1472252962
2942	0.1472177471
2943	0.147212443
2944	0.1472011739
2945	0.1471935619
2946	0.1471821179
2947	0.1471730102
2948	0.1471600636
2949	0.1471504878
2950	0.1471439629
2951	0.1471369814
2952	0.1471205556
2953	0.1471134287
2954	0.1471043026
2955	0.1470924042
2956	0.1470824358
2957	0.147070661
2958	0.1470592926
2959	0.147049208
2960	0.1470389214
2961	0.1470223882
2962	0.1470168035
2963	0.1469998879
2964	0.1469945815
2965	0.1469899671
2966	0.1469850541
2967	0.1469688578
2968	0.1469646121
2969	0.14695157
2970	0.1469393206
2971	0.1469261631
2972	0.1469176812
2973	0.1469069529
2974	0.146890751
2975	0.1468750015
2976	0.1468706429
2977	0.1468646271
2978	0.1468614909
2979	0.1468437608
2980	0.1468351585
2981	0.1468300802
2982	0.146827488
2983	0.1468192203
2984	0.1468097595
2985	0.1468038055
2986	0.1467908985
2987	0.1467807846
2988	0.1467615875
2989	0.1467459226
2990	0.146738223
2991	0.1467271685
2992	0.1467222854
2993	0.1467068332
2994	0.1466798853
2995	0.1466730382
2996	0.1466674933
2997	0.1466607449
2998	0.1466480089
2999	0.1466358338
3000	0.1466279721
3001	0.146613219
3002	0.1466084005
3003	0.1465972563
3004	0.1465877279
3005	0.1465745393
3006	0.1465677428
3007	0.1465547486
3008	0.1465413757
3009	0.1465255336
3010	0.1465167995
3011	0.1465090891
3012	0.1464959517
3013	0.1464855234
3014	0.1464731099
3015	0.1464655627
3016	0.1464526808
3017	0.1464420156
3018	0.1464339866
3019	0.1464232756
3020	0.1464163508
3021	0.146410844
3022	0.1463990195
3023	0.146385301
3024	0.1463711004
3025	0.1463565527
3026	0.1463443743
3027	0.1463305133
3028	0.1463263752
3029	0.146316725
3030	0.1463025509
3031	0.1462929607
3032	0.1462851754
3033	0.1462665318
3034	0.1462615908
3035	0.146247753
3036	0.1462444882
3037	0.1462359616
3038	0.1462299101
3039	0.1462147544
3040	0.1462101244
3041	0.1462001644
3042	0.1461801833
3043	0.1461755562
3044	0.1461673156
3045	0.1461536829
3046	0.1461470509
3047	0.14614113
3048	0.1461388736
3049	0.1461304253
3050	0.1461235349
3051	0.1461190565
3052	0.1461088948
3053	0.1460891528
3054	0.1460769811
3055	0.1460664039
3056	0.146060967
3057	0.1460341159
3058	0.1460275097
3059	0.1460212351
3060	0.1460156946
3061	0.1460061124
3062	0.1459901786
3063	0.1459786166
3064	0.1459670002
3065	0.1459630213
3066	0.1459510267
3067	0.1459305633
3068	0.1459267944
3069	0.1459165123
3070	0.1459117593
3071	0.1459022274
3072	0.1458921137
3073	0.1458752659
3074	0.145872758
3075	0.1458545359
3076	0.1458434119
3077	0.1458214944
3078	0.1458110933
3079	0.1457971256
3080	0.1457889795
3081	0.145783803
3082	0.1457792315
3083	0.1457742575
3084	0.1457696773
3085	0.1457601324
3086	0.1457433355
3087	0.145741678
3088	0.1457331753
3089	0.1457271958
3090	0.1457192406
3091	0.1457167447
3092	0.1457101409
3093	0.1457032493
3094	0.1456965898
3095	0.1456844971
3096	0.145679971
3097	0.1456618548
3098	0.1456518445
3099	0.1456467301
3100	0.1456384299
3101	0.1456363165
3102	0.1456302888
3103	0.1456182505
3104	0.1456064078
3105	0.1455955224
3106	0.1455908649
3107	0.1455857486
3108	0.1455706882
3109	0.1455591186
3110	0.1455541854
3111	0.145549456
3112	0.1455437806
3113	0.1455385342
3114	0.145533494
3115	0.1455239203
3116	0.1455140586
3117	0.145506688
3118	0.1454893217
3119	0.1454852165
3120	0.1454758614
3121	0.1454715492
3122	0.1454668491
3123	0.1454443761
3124	0.1454356536
3125	0.1454342671
3126	0.1454294877
3127	0.1454243127
3128	0.1454097537
3129	0.1454025397
3130	0.1453878685
3131	0.1453799717
3132	0.1453735542
3133	0.1453629162
3134	0.1453592655
3135	0.1453449468
3136	0.1453367099
3137	0.1453331928
3138	0.1453251776
3139	0.1453156568
3140	0.1453133748
3141	0.1453062697
3142	0.1452937372
3143	0.1452888363
3144	0.1452726178
3145	0.1452634129
3146	0.1452572712
3147	0.1452448305
3148	0.1452310512
3149	0.1452087109
3150	0.1452045473
3151	0.1451941503
3152	0.1451818593
3153	0.1451659718
3154	0.1451575905
3155	0.1451441484
3156	0.1451305008
3157	0.1451183208
3158	0.1451031384
3159	0.1450983833
3160	0.1450971345
3161	0.1450898084
3162	0.1450834004
3163	0.1450690275
3164	0.145055996
3165	0.1450451097
3166	0.1450364222
3167	0.1450215904
3168	0.1450147774
3169	0.1450087651
3170	0.1449962804
3171	0.1449900508
3172	0.1449843295
3173	0.1449740358
3174	0.144967232
3175	0.1449537745
3176	0.1449427744
3177	0.1449390587
3178	0.144929173
3179	0.1449254373
3180	0.1449163456
3181	0.1449146694
3182	0.144906188
3183	0.1448948119
3184	0.1448790858
3185	0.1448760528
3186	0.1448635084
3187	0.1448521405
3188	0.1448454735
3189	0.1448356763
3190	0.14482951
3191	0.1448188351
3192	0.1448142181
3193	0.1448099054
3194	0.1447977677
3195	0.1447922758
3196	0.1447846908
3197	0.1447747123
3198	0.1447647232
3199	0.1447489143
3200	0.1447427072
3201	0.1447228561
3202	0.1447129423
3203	0.1447049644
3204	0.1447005157
3205	0.1446963119
3206	0.1446878209
3207	0.1446764283
3208	0.1446692603
3209	0.1446643348
3210	0.1446596407
3211	0.1446503005
3212	0.1446351267
3213	0.1446272565
3214	0.1446156036
3215	0.1446073811
3216	0.1445962628
3217	0.1445856887
3218	0.1445808553
3219	0.1445744353
3220	0.1445649103
3221	0.1445490101
3222	0.1445427467
3223	0.1445389321
3224	0.1445336036
3225	0.1445275174
3226	0.1445195568
3227	0.1445159973
3228	0.1445024922
3229	0.1444928432
3230	0.144488594
3231	0.1444770616
3232	0.1444559445
3233	0.1444437209
3234	0.1444305356
3235	0.1444138008
3236	0.1443941282
3237	0.1443883538
3238	0.1443827899
3239	0.1443722977
3240	0.1443550841
3241	0.1443369064
3242	0.144322196
3243	0.1443143687
3244	0.1443038398
3245	0.1442999973
3246	0.1442922479
3247	0.1442863388
3248	0.1442673212
3249	0.1442566125
3250	0.1442482743
3251	0.1442367589
3252	0.1442223758
3253	0.1442118125
3254	0.1442012961
3255	0.1441906264
3256	0.144187283
3257	0.1441711273
3258	0.1441532551
3259	0.1441488823
3260	0.1441390251
3261	0.1441311639
3262	0.1441258523
3263	0.1441192173
3264	0.1441105447
3265	0.144083541
3266	0.1440794344
3267	0.1440649388
3268	0.1440576463
3269	0.1440466078
3270	0.1440425979
3271	0.1440316914
3272	0.144022085
3273	0.144009449
3274	0.1439927109
3275	0.1439825193
3276	0.1439730361
3277	0.1439666256
3278	0.143963295
3279	0.1439556367
3280	0.1439377708
3281	0.1439273604
3282	0.1439179516
3283	0.1439121278
3284	0.1439055171
3285	0.1439021454
3286	0.1438929862
3287	0.1438824043
3288	0.1438751568
3289	0.1438671943
3290	0.1438628643
3291	0.1438599351
3292	0.1438572438
3293	0.1438475277
3294	0.143841479
3295	0.1438261653
3296	0.1438194073
3297	0.1438115383
3298	0.1438026331
3299	0.143791799
3300	0.143784126
3301	0.1437754554
3302	0.1437675813
3303	0.1437608818
3304	0.1437503194
3305	0.1437433199
3306	0.1437221359
3307	0.1437172218
3308	0.1437115346
3309	0.1436960978
3310	0.1436863827
3311	0.1436725888
3312	0.1436702009
3313	0.1436584749
3314	0.143656373
3315	0.1436475751
3316	0.1436401536
3317	0.1436356476
3318	0.1436247969
3319	0.1436183929
3320	0.1436118384
3321	0.1436008819
3322	0.1435890672
3323	0.1435813352
3324	0.1435749976
3325	0.1435668554
3326	0.1435617127
3327	0.1435526257
3328	0.143540476
3329	0.1435163036
3330	0.1435025494
3331	0.1434903332
3332	0.1434801648
3333	0.1434672907
3334	0.1434577412
3335	0.1434507115
3336	0.1434451993
3337	0.1434369436
3338	0.1434277923
3339	0.1434180653
3340	0.1434003304
3341	0.1433879001
3342	0.1433810624
3343	0.1433687296
3344	0.1433571707
3345	0.1433503055
3346	0.1433319169
3347	0.1433196564
3348	0.1433083929
3349	0.1432996729
3350	0.1432974208
3351	0.1432879981
3352	0.1432822255
3353	0.1432756954
3354	0.1432675445
3355	0.1432588956
3356	0.1432546704
3357	0.1432487827
3358	0.1432445873
3359	0.1432406343
3360	0.1432357865
3361	0.1432247627
3362	0.1432174658
3363	0.1432085721
3364	0.1432038913
3365	0.1431958397
3366	0.1431853791
3367	0.1431806592
3368	0.1431751548
3369	0.1431741473
3370	0.1431720857
3371	0.1431565937
3372	0.1431483997
3373	0.1431443253
3374	0.1431347646
3375	0.1431240457
3376	0.1431086557
3377	0.1430993565
3378	0.1430911084
3379	0.1430846945
3380	0.1430732641
3381	0.1430700751
3382	0.1430624556
3383	0.1430573929
3384	0.1430481648
3385	0.1430403725
3386	0.1430304798
3387	0.1430277525
3388	0.1430214264
3389	0.1430167689
3390	0.1430095439
3391	0.1430070955
3392	0.1429973746
3393	0.142987467
3394	0.1429834304
3395	0.1429749379
3396	0.1429642524
3397	0.1429557055
3398	0.142945796
3399	0.1429408802
3400	0.1429292064
3401	0.1429225551
3402	0.1429184938
3403	0.1429004003
3404	0.1428919547
3405	0.1428863919
3406	0.1428769751
3407	0.1428714732
3408	0.1428667752
3409	0.142864659
3410	0.1428581634
3411	0.1428485303
3412	0.1428403322
3413	0.1428330784
3414	0.1428251588
3415	0.1428131239
3416	0.1428003958
3417	0.1427885513
3418	0.1427783346
3419	0.1427742066
3420	0.1427654095
3421	0.1427586183
3422	0.1427484895
3423	0.1427288424
3424	0.1427232374
3425	0.1427205124
3426	0.1427145056
3427	0.1427094112
3428	0.1427004166
3429	0.1426855561
3430	0.1426710963
3431	0.1426687543
3432	0.1426618252
3433	0.1426573962
3434	0.1426408448
3435	0.1426299667
3436	0.1426200293
3437	0.1426170497
3438	0.1426088595
3439	0.142603402
3440	0.1425982858
3441	0.1425882616
3442	0.1425768543
3443	0.1425640036
3444	0.1425497792
3445	0.1425410215
3446	0.1425307452
3447	0.1425128932
3448	0.1425084625
3449	0.1424974611
3450	0.1424916973
3451	0.1424848473
3452	0.1424712125
3453	0.1424662718
3454	0.1424621682
3455	0.1424562442
3456	0.142450968
3457	0.1424412723
3458	0.1424313043
3459	0.1424239463
3460	0.1424138956
3461	0.1424038098
3462	0.1423955719
3463	0.1423899295
3464	0.142372134
3465	0.142368311
3466	0.1423611813
3467	0.1423558055
3468	0.1423514234
3469	0.1423448884
3470	0.1423403763
3471	0.1423340826
3472	0.1423245434
3473	0.1423067725
3474	0.1422966187
3475	0.142284042
3476	0.1422784157
3477	0.1422641248
3478	0.1422592499
3479	0.1422554054
3480	0.142245928
3481	0.1422391941
3482	0.1422355508
3483	0.1422266819
3484	0.1422060282
3485	0.1421920481
3486	0.1421748375
3487	0.1421566752
3488	0.1421459462
3489	0.1421386334
3490	0.1421252915
3491	0.1421193264
3492	0.1421062613
3493	0.1420987352
3494	0.1420888271
3495	0.1420740672
3496	0.1420675953
3497	0.1420558496
3498	0.1420460611
3499	0.1420345366
3500	0.1420268438
3501	0.1420202771
3502	0.1420122948
3503	0.1420088107
3504	0.1419944936
3505	0.1419901573
3506	0.1419819467
3507	0.1419679978
3508	0.1419639916
3509	0.1419565314
3510	0.1419479935
3511	0.1419417711
3512	0.1419286736
3513	0.1419224845
3514	0.1419143305
3515	0.1419079178
3516	0.1418904799
3517	0.1418786166
3518	0.1418725635
3519	0.1418628603
3520	0.1418502389
3521	0.1418401395
3522	0.141819323
3523	0.1418157542
3524	0.1418051405
3525	0.141795675
3526	0.1417865459
3527	0.1417751286
3528	0.1417610567
3529	0.1417558373
3530	0.1417515784
3531	0.1417498734
3532	0.1417433052
3533	0.141731811
3534	0.1417235939
3535	0.1417133394
3536	0.141707895
3537	0.1416991996
3538	0.1416939041
3539	0.1416838117
3540	0.1416717619
3541	0.1416597166
3542	0.1416444857
3543	0.1416411266
3544	0.1416330186
3545	0.1416261696
3546	0.141617557
3547	0.1416089898
3548	0.1416055621
3549	0.1415856664
3550	0.1415811496
3551	0.1415733112
3552	0.1415598606
3553	0.1415545626
3554	0.1415441901
3555	0.1415396238
3556	0.1415292359
3557	0.1415163363
3558	0.1415118221
3559	0.1415009995
3560	0.1414884452
3561	0.1414858214
3562	0.1414709217
3563	0.141465778
3564	0.1414582647
3565	0.141450923
3566	0.1414406506
3567	0.1414305793
3568	0.1414230257
3569	0.1414158569
3570	0.141408141
3571	0.1414042264
3572	0.1413915832
3573	0.1413775704
3574	0.1413658699
3575	0.1413521505
3576	0.1413324962
3577	0.1413313817
3578	0.1413198755
3579	0.1413143678
3580	0.14130974
3581	0.1413019472
3582	0.1412898273
3583	0.1412850149
3584	0.1412720383
3585	0.1412580691
3586	0.1412515127
3587	0.1412462293
3588	0.141236234
3589	0.1412295946
3590	0.1412207201
3591	0.1412041901
3592	0.1412026654
3593	0.1411933454
3594	0.141189824
3595	0.1411814427
3596	0.1411712118
3597	0.1411686016
3598	0.1411657675
3599	0.1411565713
3600	0.1411480123
3601	0.1411450738
3602	0.1411376561
3603	0.1411252184
3604	0.1411164751
3605	0.1411046981
3606	0.14109144
3607	0.141084558
3608	0.1410727249
3609	0.1410638445
3610	0.1410593118
3611	0.1410554588
3612	0.141049176
3613	0.1410329949
3614	0.1410284702
3615	0.141019841
3616	0.1410169731
3617	0.1410098892
3618	0.1409919928
3619	0.1409829008
3620	0.1409637335
3621	0.1409533568
3622	0.1409412434
3623	0.1409341874
3624	0.1409272225
3625	0.1409132286
3626	0.1409104827
3627	0.1409085238
3628	0.1408975316
3629	0.1408884697
3630	0.1408768149
3631	0.1408706185
3632	0.140866024
3633	0.140861731
3634	0.1408517417
3635	0.1408434547
3636	0.1408384029
3637	0.1408292064
3638	0.1408250483
3639	0.1408090654
3640	0.1407876662
3641	0.1407761093
3642	0.1407623663
3643	0.1407522839
3644	0.1407431376
3645	0.1407331737
3646	0.1407169702
3647	0.1407100437
3648	0.140706204
3649	0.1406916676
3650	0.1406833221
3651	0.1406771805
3652	0.1406726829
3653	0.1406687583
3654	0.1406573733
3655	0.1406513026
3656	0.1406347924
3657	0.1406338499
3658	0.1406207995
3659	0.1406124967
3660	0.14058974
3661	0.1405863261
3662	0.1405796093
3663	0.1405722086
3664	0.1405608819
3665	0.1405486144
3666	0.1405437015
3667	0.1405357817
3668	0.1405288805
3669	0.1405149884
3670	0.1404991476
3671	0.140492023
3672	0.1404873674
3673	0.1404818809
3674	0.1404728643
3675	0.1404688267
3676	0.1404636503
3677	0.1404546184
3678	0.1404442816
3679	0.1404395346
3680	0.1404341985
3681	0.1404204868
3682	0.140413214
3683	0.1404068119
3684	0.14039851
3685	0.1403905612
3686	0.140383603
3687	0.1403662219
3688	0.1403636951
3689	0.1403508086
3690	0.1403418794
3691	0.1403382458
3692	0.1403320397
3693	0.1403240124
3694	0.140318152
3695	0.1403112657
3696	0.1403038637
3697	0.1402947542
3698	0.1402841917
3699	0.1402694633
3700	0.1402641908
3701	0.1402511085
3702	0.1402394772
3703	0.1402266385
3704	0.1402171966
3705	0.140214879
3706	0.140194895
3707	0.1401880014
3708	0.1401811185
3709	0.1401750438
3710	0.1401607423
3711	0.1401482317
3712	0.1401419704
3713	0.1401340788
3714	0.1401188502
3715	0.1401170528
3716	0.1401126315
3717	0.140100206
3718	0.1400882928
3719	0.140080172
3720	0.1400713203
3721	0.1400601116
3722	0.1400564065
3723	0.1400473536
3724	0.1400379337
3725	0.1400309013
3726	0.1400281997
3727	0.1400213646
3728	0.140013524
3729	0.1400095862
3730	0.1400066403
3731	0.1400009935
3732	0.1399857327
3733	0.1399816399
3734	0.1399587869
3735	0.1399548589
3736	0.1399471707
3737	0.1399315069
3738	0.1399284296
3739	0.1399202752
3740	0.139909615
3741	0.1399002357
3742	0.1398847805
3743	0.1398766199
3744	0.1398713521
3745	0.1398656076
3746	0.139848757
3747	0.1398367719
3748	0.1398326991
3749	0.1398173404
3750	0.1398060358
3751	0.1397983888
3752	0.1397916932
3753	0.1397814925
3754	0.1397743467
3755	0.1397660546
3756	0.1397555119
3757	0.1397470074
3758	0.1397421737
3759	0.1397362254
3760	0.1397311411
3761	0.1397164337
3762	0.1397066766
3763	0.1396901598
3764	0.1396736971
3765	0.1396647997
3766	0.1396565113
3767	0.1396427539
3768	0.1396350886
3769	0.1396235837
3770	0.1396184867
3771	0.1396109378
3772	0.1396002548
3773	0.1395878501
3774	0.1395755211
3775	0.1395728716
3776	0.1395704755
3777	0.1395608573
3778	0.139549789
3779	0.1395448673
3780	0.1395441367
3781	0.1395392125
3782	0.1395281398
3783	0.1395226944
3784	0.139514706
3785	0.1395041553
3786	0.1394878623
3787	0.1394788873
3788	0.1394727733
3789	0.1394651331
3790	0.1394590327
3791	0.1394550772
3792	0.139449018
3793	0.1394378625
3794	0.1394321566
3795	0.1394217855
3796	0.1394093845
3797	0.1393939628
3798	0.1393844843
3799	0.1393816522
3800	0.1393752164
3801	0.1393700551
3802	0.1393631005
3803	0.1393536111
3804	0.1393253358
3805	0.139319297
3806	0.1393115772
3807	0.1393078691
3808	0.1392988031
3809	0.1392891689
3810	0.1392696087
3811	0.1392658982
3812	0.1392621761
3813	0.1392529685
3814	0.1392486942
3815	0.1392455317
3816	0.1392399319
3817	0.1392374157
3818	0.1392360446
3819	0.1392256327
3820	0.1392158196
3821	0.1392084391
3822	0.1392059936
3823	0.1392006714
3824	0.1391957408
3825	0.1391846208
3826	0.13917839
3827	0.1391686925
3828	0.1391645165
3829	0.1391603631
3830	0.1391554438
3831	0.1391517341
3832	0.1391497083
3833	0.1391399737
3834	0.1391295586
3835	0.1391204023
3836	0.1391179623
3837	0.1391090824
3838	0.1390999137
3839	0.1390973905
3840	0.1390911123
3841	0.1390890836
3842	0.1390842109
3843	0.1390795298
3844	0.1390728618
3845	0.1390658098
3846	0.139053772
3847	0.1390490314
3848	0.1390414366
3849	0.139038012
3850	0.1390316952
3851	0.1390261231
3852	0.1390195381
3853	0.139008842
3854	0.1390051303
3855	0.1389936804
3856	0.1389859375
3857	0.1389810298
3858	0.1389784395
3859	0.1389692242
3860	0.1389647979
3861	0.1389569627
3862	0.1389523485
3863	0.1389460654
3864	0.138943021
3865	0.1389355868
3866	0.1389226864
3867	0.1389175539
3868	0.1389154387
3869	0.1389103008
3870	0.1389057556
3871	0.1388962982
3872	0.1388900206
3873	0.1388813624
3874	0.1388720453
3875	0.1388595914
3876	0.1388421939
3877	0.138836829
3878	0.13882193
3879	0.1388167632
3880	0.1388129713
3881	0.1388046039
3882	0.1387909567
3883	0.1387821146
3884	0.1387788972
3885	0.1387728757
3886	0.1387638307
3887	0.1387546978
3888	0.1387454772
3889	0.1387434554
3890	0.1387324731
3891	0.1387209602
3892	0.1387129309
3893	0.1387092925
3894	0.1387070553
3895	0.1386814219
3896	0.1386758403
3897	0.1386688725
3898	0.1386611664
3899	0.138652687
3900	0.1386460577
3901	0.138635692
3902	0.1386311023
3903	0.1386215387
3904	0.1386186023
3905	0.1386073647
3906	0.1386026081
3907	0.1385938482
3908	0.1385871268
3909	0.138581962
3910	0.1385795262
3911	0.1385757581
3912	0.1385692848
3913	0.1385635065
3914	0.1385551679
3915	0.1385496892
3916	0.1385416448
3917	0.1385336437
3918	0.138525966
3919	0.1385192489
3920	0.138501903
3921	0.1384938018
3922	0.1384881946
3923	0.1384758238
3924	0.1384617888
3925	0.1384604729
3926	0.1384516736
3927	0.138440788
3928	0.1384387388
3929	0.1384256538
3930	0.1384175276
3931	0.1384100683
3932	0.1384058691
3933	0.1383982836
3934	0.1383938418
3935	0.1383800222
3936	0.1383720301
3937	0.1383633018
3938	0.1383536611
3939	0.1383457265
3940	0.138331463
3941	0.1383234524
3942	0.1383156205
3943	0.1383071146
3944	0.1382994516
3945	0.1382939422
3946	0.1382870305
3947	0.1382808384
3948	0.1382740685
3949	0.1382684527
3950	0.1382649017
3951	0.13825946
3952	0.1382429604
3953	0.1382395711
3954	0.1382287722
3955	0.1382188322
3956	0.1382046566
3957	0.1382034525
3958	0.1381986847
3959	0.1381941181
3960	0.1381825542
3961	0.1381768662
3962	0.1381587106
3963	0.1381508843
3964	0.1381380512
3965	0.1381336192
3966	0.1381260015
3967	0.1381134623
3968	0.1380953961
3969	0.1380881081
3970	0.1380818656
3971	0.1380729612
3972	0.1380651864
3973	0.1380613109
3974	0.1380560096
3975	0.1380470033
3976	0.1380412356
3977	0.1380345717
3978	0.1380274978
3979	0.1380195241
3980	0.1380149453
3981	0.1380121939
3982	0.1380053849
3983	0.1380031858
3984	0.1379932777
3985	0.1379872983
3986	0.1379775521
3987	0.137966307
3988	0.1379560473
3989	0.1379524133
3990	0.1379447643
3991	0.1379372573
3992	0.137925372
3993	0.1379183928
3994	0.1379123802
3995	0.1379059515
3996	0.1378966755
3997	0.1378897762
3998	0.1378873374
3999	0.1378752011
4000	0.1378566486
4001	0.1378493595
4002	0.1378426864
4003	0.1378407818
4004	0.1378349349
4005	0.1378301344
4006	0.1378204432
4007	0.1378129686
4008	0.1378052813
4009	0.137795596
4010	0.1377886494
4011	0.1377747073
4012	0.1377676898
4013	0.1377619768
4014	0.1377534585
4015	0.1377493972
4016	0.13773773
4017	0.1377272395
4018	0.1377246992
4019	0.1377098453
4020	0.1377057775
4021	0.1376975421
4022	0.1376885591
4023	0.1376798568
4024	0.1376709776
4025	0.1376662433
4026	0.1376604206
4027	0.1376470671
4028	0.1376383852
4029	0.1376319416
4030	0.1376221431
4031	0.1376141494
4032	0.137607051
4033	0.1376005136
4034	0.1375959329
4035	0.1375845687
4036	0.1375804147
4037	0.1375710522
4038	0.1375573494
4039	0.1375550665
4040	0.137553976
4041	0.1375515875
4042	0.1375390527
4043	0.137528916
4044	0.1375268113
4045	0.1375134499
4046	0.1375036378
4047	0.1374948347
4048	0.1374794261
4049	0.1374660111
4050	0.1374589287
4051	0.1374529496
4052	0.1374433743
4053	0.1374297273
4054	0.1374185221
4055	0.1374046096
4056	0.1373942019
4057	0.1373870926
4058	0.137382279
4059	0.1373718146
4060	0.1373694206
4061	0.137357467
4062	0.1373518012
4063	0.1373439531
4064	0.1373279979
4065	0.1373229705
4066	0.1373132011
4067	0.1373106961
4068	0.1372953146
4069	0.1372805853
4070	0.1372791638
4071	0.1372712785
4072	0.1372605644
4073	0.1372533536
4074	0.1372472711
4075	0.1372394331
4076	0.1372359513
4077	0.137227852
4078	0.1372196914
4079	0.137212068
4080	0.1372070427
4081	0.1371948273
4082	0.1371853372
4083	0.137178737
4084	0.137172189
4085	0.1371702806
4086	0.1371672572
4087	0.1371626913
4088	0.137156634
4089	0.1371533953
4090	0.1371470783
4091	0.1371421252
4092	0.137137975
4093	0.1371266574
4094	0.1371187758
4095	0.1371114934
4096	0.137106116
4097	0.1370993301
4098	0.1370875351
4099	0.137083383
4100	0.13707262
4101	0.137065199
4102	0.1370525059
4103	0.1370407625
4104	0.1370325343
4105	0.1370296553
4106	0.1370267906
4107	0.1370231609
4108	0.1370108223
4109	0.1370054503
4110	0.1370025697
4111	0.1369956121
4112	0.1369787357
4113	0.1369700614
4114	0.136965021
4115	0.1369578837
4116	0.1369474656
4117	0.1369386407
4118	0.1369340663
4119	0.1369197844
4120	0.1369082273
4121	0.1369042126
4122	0.1368990623
4123	0.1368931067
4124	0.136888093
4125	0.1368783691
4126	0.1368709771
4127	0.1368678855
4128	0.1368608141
4129	0.136854327
4130	0.1368500483
4131	0.1368280564
4132	0.1368176656
4133	0.1368116259
4134	0.1368059374
4135	0.1368030885
4136	0.1367977898
4137	0.1367864469
4138	0.1367817255
4139	0.136776495
4140	0.1367742364
4141	0.1367678303
4142	0.1367630999
4143	0.1367590887
4144	0.1367509209
4145	0.136742401
4146	0.1367337519
4147	0.1367279344
4148	0.1367220633
4149	0.1367172382
4150	0.1367102208
4151	0.1367038659
4152	0.1366996184
4153	0.1366825837
4154	0.1366729205
4155	0.1366612158
4156	0.1366575992
4157	0.1366535164
4158	0.1366488122
4159	0.1366403833
4160	0.136632851
4161	0.1366229931
4162	0.1366149803
4163	0.1366108645
4164	0.1366038932
4165	0.1366001784
4166	0.1365973533
4167	0.136583914
4168	0.1365754417
4169	0.1365650946
4170	0.136557731
4171	0.1365522656
4172	0.1365396321
4173	0.1365321909
4174	0.1365239353
4175	0.1365183361
4176	0.136500344
4177	0.1364945947
4178	0.1364853143
4179	0.1364757905
4180	0.1364729865
4181	0.1364682933
4182	0.1364643453
4183	0.1364489211
4184	0.1364398754
4185	0.1364306606
4186	0.1364191862
4187	0.1364104576
4188	0.1364037853
4189	0.1363975634
4190	0.1363947912
4191	0.1363861986
4192	0.1363814462
4193	0.1363736509
4194	0.1363634633
4195	0.1363558204
4196	0.1363450404
4197	0.1363395888
4198	0.1363355389
4199	0.136321294
4200	0.1363107203
4201	0.1363031153
4202	0.1362966609
4203	0.1362953439
4204	0.1362827398
4205	0.1362664533
4206	0.1362510539
4207	0.1362432677
4208	0.136235658
4209	0.1362261011
4210	0.1362211426
4211	0.1362138898
4212	0.1362096115
4213	0.1362023212
4214	0.1361970018
4215	0.1361906272
4216	0.1361749997
4217	0.1361643842
4218	0.13615995
4219	0.1361473565
4220	0.136139514
4221	0.1361312084
4222	0.1361279366
4223	0.1361154324
4224	0.136110925
4225	0.1361026997
4226	0.1360970508
4227	0.1360925231
4228	0.1360840434
4229	0.1360715227
4230	0.1360607832
4231	0.1360484255
4232	0.1360452145
4233	0.1360350556
4234	0.1360267104
4235	0.1360187072
4236	0.1360171729
4237	0.1360119824
4238	0.1360076407
4239	0.1359966691
4240	0.1359882287
4241	0.1359829247
4242	0.1359742602
4243	0.1359583251
4244	0.1359546523
4245	0.1359461551
4246	0.1359407217
4247	0.1359334976
4248	0.1359282154
4249	0.13592135
4250	0.1359184771
4251	0.1359156727
4252	0.1359133384
4253	0.1359090843
4254	0.1358996083
4255	0.1358871992
4256	0.1358719736
4257	0.1358650214
4258	0.1358570773
4259	0.1358518559
4260	0.1358443555
4261	0.1358353119
4262	0.135832237
4263	0.1358306098
4264	0.135821292
4265	0.1358177854
4266	0.1358129662
4267	0.1358019067
4268	0.1357897893
4269	0.1357729719
4270	0.1357581363
4271	0.1357567462
4272	0.135739441
4273	0.1357249388
4274	0.1357197483
4275	0.1357096474
4276	0.1357025778
4277	0.135695163
4278	0.1356836219
4279	0.1356753233
4280	0.1356704525
4281	0.1356672237
4282	0.1356586177
4283	0.1356536815
4284	0.1356496247
4285	0.1356434577
4286	0.1356374923
4287	0.1356295541
4288	0.1356253056
4289	0.1356217946
4290	0.1356136959
4291	0.1356039009
4292	0.1355974491
4293	0.1355918521
4294	0.1355826727
4295	0.135575659
4296	0.1355645428
4297	0.1355468819
4298	0.1355408415
4299	0.1355303782
4300	0.1355170731
4301	0.135512683
4302	0.1355058998
4303	0.135503628
4304	0.1354953809
4305	0.1354880168
4306	0.1354799858
4307	0.1354713907
4308	0.1354649359
4309	0.1354580443
4310	0.1354445884
4311	0.1354386632
4312	0.1354277273
4313	0.1354132337
4314	0.1354102245
4315	0.1354031095
4316	0.1353961608
4317	0.1353829944
4318	0.1353773897
4319	0.1353694949
4320	0.1353648059
4321	0.1353552791
4322	0.1353463709
4323	0.1353358681
4324	0.1353291443
4325	0.1353233139
4326	0.1353195755
4327	0.1353119594
4328	0.1353064239
4329	0.1352987566
4330	0.1352944259
4331	0.1352879788
4332	0.1352776394
4333	0.1352701335
4334	0.135266544
4335	0.1352537134
4336	0.1352511852
4337	0.1352456241
4338	0.1352438197
